app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.4.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-4-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.4.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.3.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-3-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.3.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.3.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.3.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-3-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.1.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-1-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.1.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-1-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.1.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-1-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.0.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-0-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.0.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-0-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,35.0.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-35-0-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.9.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-9-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.9.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-9-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.9.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-9-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-9-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.9.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-9-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.8.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-8-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.8.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-8-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.8.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-8-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.8.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-8-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.5.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-5-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.5.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-5-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.5.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-5-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.5.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-5-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.4.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-4-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.4.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-4-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.4.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-4-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.3.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.3.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.2.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-2-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.2.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.1.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-1-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.1.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-1-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.1.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-1-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.1.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-1-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,34.0.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-34-0-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.9.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-9-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-9-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.8.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-8-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.8.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-8-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.8.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-8-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.7.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-7-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.7.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-7-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.7.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-7-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.6.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-6-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.6.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-6-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.4.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-4-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.4.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-4-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.3.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-3-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.3.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.3.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.3.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-3-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.2.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-2-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.2.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-2-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.2.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-2-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.2.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.2.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-2-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.1.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-1-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.1.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-1-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.1.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-1-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.1.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-1-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,33.0.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-33-0-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-9-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.9.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-9-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.8.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-8-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.8.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-8-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.7.6,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-7-6-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.7.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-7-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.7.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-7-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.7.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-7-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.6.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-6-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.6.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-6-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.6.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-6-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.6.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-6-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.5.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-5-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
